accountCode,profileIdentifier,firstName,lastName,profilePin
ACC1234,SYNC_EMAIL,John,Doe,12345
ACC5678,SYNC_EXTERNAL,Jane,Smith,67890
ACC9012,SYNC_PIN,Bob,Johnson,10112
ACC3456,SYNC_EMAIL,Alice,Williams,131415
ACC7890,SYNC_EXTERNAL,Charlie,Brown,161718
ACC2345,SYNC_PIN,Emily,Davis,192021
ACC6789,SYNC_EMAIL,David,Wilson,222324
ACC0123,SYNC_EXTERNAL,Mary,Jones,252627
ACC4567,SYNC_PIN,Robert,Miller,282930
ACC8901,SYNC_EMAIL,Linda,Moore,313233
ACC3451,SYNC_EXTERNAL,James,Taylor,343536
ACC7896,SYNC_PIN,Patricia,Anderson,373839
ACC2348,SYNC_EMAIL,Michael,Thomas,404142
ACC6798,SYNC_EXTERNAL,Sarah,Jackson,434445
ACC0134,SYNC_PIN,William,White,464748
ACC4578,SYNC_EMAIL,Jennifer,Harris,495051
ACC8912,SYNC_EXTERNAL,Joseph,Martin,525354
ACC3467,SYNC_PIN,Elizabeth,Thompson,555657
ACC7809,SYNC_EMAIL,Thomas,Garcia,585960
ACC2359,SYNC_EXTERNAL,Susan,Martinez,616263
