name,description,price
John Doe,Good quality product,25.99
Jane Smith,Excellent item,30.55
Robert Johnson,Highly recommended,45.99
Michael Williams,Very useful,50.00
Linda Brown,Would buy again,35.75
James Davis,Great value for money,40.99
Patricia Miller,Not as described,15.45
Jennifer Wilson,Loved it,60.00
Charles Moore,Just what I needed,28.50
Mary Taylor,Would not recommend,10.99
Thomas Anderson,Perfect for my needs,75.00
Susan Thomas,Disappointed with the quality,20.00
Joseph Jackson,Very durable,80.99
Margaret White,Good but not great,30.25
Jessica Harris,Excellent quality,90.00
Daniel Martin,Just okay,25.50
Lisa Thompson,Exceeded my expectations,100.00
Anthony Garcia,Not worth the price,15.75
Angela Martinez,Very disappointing,10.00
Mark Robinson,Highly overrated,20.99
