id,name,description,price
1,John Doe,A nice product,20.99
2,Jane Doe,An amazing product,25.50
3,Jim Brown,A decent product,19.99
4,Jenny Smith,A good product,23.75
5,Jack Johnson,The best product,30.00
6,Julie Davis,A mediocre product,15.00
7,Joe Wilson,A fantastic product,28.50
8,Jessica Martin,A poor product,10.00
9,James Thomas,An average product,18.00
10,Jill Taylor,A superior product,35.00
11,Jeffrey Jackson,The worst product,5.00
12,Joan Harris,A passable product,12.99
13,Jerry Walker,A satisfactory product,16.50
14,Jasmine Hall,A disappointing product,8.00
15,Joseph Allen,A tolerable product,14.00
16,Jennifer Young,A pleasing product,22.50
17,Jacob King,A regrettable product,6.00
18,Judith Wright,A commendable product,24.00
19,Jared Green,A lamentable product,7.00
20,Joyce Adams,A praiseworthy product,26.50
