id,name,description,price
1,Product A,This is a description for Product A,100.99
2,Product B,This is a description for Product B,200.50
3,Product C,This is a description for Product C,300.75
4,Product D,This is a description for Product D,400.25
5,Product E,This is a description for Product E,500.10
6,Product F,This is a description for Product F,600.60
7,Product G,This is a description for Product G,700.45
8,Product H,This is a description for Product H,800.80
9,Product I,This is a description for Product I,900.95
10,Product J,This is a description for Product J,1000.00
